Question,Equation,Numbers,Answer,group_nums
Megan had number0 markers. Robert gave her number1 more markers. How many markers does Megan have altogether?,+ number0 number1,49 39,88,"[1, 2, 3, 6, 7, 8, 14, 15, 16]"
Melissa has number0 bananas. She shares number1 with Joshua. How many bananas will Melissa have?,- number0 number1,88 4,84,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
Daniel had some noodles. He gave number0 noodles to William. Now Daniel only has number1 noodles. How many noodles did Daniel have to begin with?,+ number0 number1,12 54,66,"[5, 6, 7, 13, 14, 15, 22, 23, 24]"
Amy starts with number0 peanuts. Gerald gives Amy number1 more. How many peanuts does Amy end with?,+ number0 number1,7 55,62,"[2, 3, 4, 7, 8, 9, 14, 15, 16]"
Harold has number0 marbles. He gets number1 more from Steve. How many marbles does Harold have in all?,+ number0 number1,53 16,69,"[1, 2, 3, 5, 6, 7, 15, 16, 17]"
Roger has number0 candies. He gives number1 to Stephanie. How many candies will Roger have?,- number0 number1,95 3,92,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
Dan has $number0. He bought a candy bar for $number1. How much money is left?,- number0 number1,3.00 1.00,2,"[1, 2, 3, 8, 9, 10, 12, 13, 14]"
Paul had number0 strawberries in his basket. He picked number1 more strawberries. How many strawberries did he have then?,+ number0 number1,28 35,63,"[1, 2, 3, 8, 9, 10, 16, 17, 18]"
Jennifer has number0 cards. number1 are eaten by a hippopotamus. How many cards will Jennifer have?,- number0 number1,72 61,11,"[1, 2, 3, 3, 4, 5, 13, 14, 15]"
"Evelyn has number0 marbles. She gets number1 more from Henry. Later, Evelyn buys number2 cards at the store. How many marbles does Evelyn have in all?",+ number0 number1,95 9 6,104,"[1, 2, 3, 5, 6, 7, 12, 13, 14, 23, 24, 25]"
There are number0 erasers in a box. Jane has number1 erasers in a bag. Doris takes number2 erasers out of the box. How many erasers are left in the box?,- number0 number2,69 15 54,15,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 27, 28, 29]"
Evelyn starts with number0 Skittles. She shares number1 with Christine. How many Skittles does Evelyn end with?,- number0 number1,76 72,4,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
Ronald has number0 blocks. Martha has with number1 blocks. Martha finds another number2. How many blocks does Martha end with?,+ number1 number2,13 4 80,84,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]"
William has number0 bottle caps. He buys number1 more. How many bottle caps does William have in all?,+ number0 number1,2 41,43,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
"Annie has number1 apples. She gets number1 more from Nathan. Later, Annie buys number2 crayons at the store. How many apples does Annie have in all?",+ number1 number1,6 6 10,12,"[1, 2, 3, 5, 6, 7, 12, 13, 14, 23, 24, 25]"
"Isha's pencil is number0 inches long. If she sharpens it, now her pencil is number1 inches long. How much did she sharpen off of her pencil?",- number0 number1,31 14,17,"[2, 3, 4, 13, 14, 15, 23, 24, 25]"
"Jovana filled her bucket with number0 pounds of shells. If she adds number1 more pounds of shell to fill her bucket, how many pounds does she have?",+ number0 number1,5 12,17,"[4, 5, 6, 11, 12, 13, 24, 25, 26]"
Ruth starts with number0 apples. She shares number1 with Peter. How many apples does Ruth end with?,- number0 number1,89 5,84,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
"Paul got a box of number0 crayons for his birthday. At the end of the school year, he only had number1 left. How many crayons had been lost or given away?",- number0 number1,479 134,345,"[4, 5, 6, 19, 20, 21, 28, 29, 30]"
Heather has number0 oranges. Russell takes number1 away. How many oranges will Heather have?,- number0 number1,60 35,25,"[1, 2, 3, 5, 6, 7, 11, 12, 13]"
Sandy had number0 pet fish. She bought number1 more fish. How many pet fish does Sandy have now?,+ number0 number1,26 6,32,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
