Question,Equation,Numbers,Answer,group_nums
Tim 's cat had kittens. He gave number0 to Jessica. He gave number1 to Sara. He now has number2 kittens. How many kittens did he have to start with?,+ + number2 number0 number1,3 6 9,18,"[6, 7, 8, 11, 12, 13, 17, 18, 19, 26, 27, 28]"
Melanie had number0 dimes in her bank. Her dad gave her number1 dimes. Her mother gave her number2 dimes. How many dimes does Melanie have now?,+ + number0 number1 number2,7 8 4,19,"[1, 2, 3, 10, 11, 12, 16, 17, 18, 23, 24, 25]"
There are number0 dogwood trees currently in the park. Park workers will plant number1 dogwood trees today. The workers will plant number2 dogwood trees tomorrow. How many dogwood trees will the park have when the workers are finished?,+ + number0 number1 number2,7 3 2,12,"[1, 2, 3, 12, 13, 14, 20, 21, 22, 35, 36, 37]"
There are number0 dogwood trees currently in the park. Park workers will plant number1 dogwood trees today. Workers will plant number2 dogwood trees tomorrow. How many dogwood trees will the park have when the workers are finished?,+ + number0 number1 number2,39 41 20,100,"[1, 2, 3, 12, 13, 14, 19, 20, 21, 34, 35, 36]"
Melanie had number0 dimes in her bank. Her dad gave her number1 dimes. Her mother gave her number2 dimes. How many dimes does Melanie have now?,+ + number0 number1 number2,19 39 25,83,"[1, 2, 3, 10, 11, 12, 16, 17, 18, 23, 24, 25]"
Sally had number0 Pokemon cards. Dan gave her number1 new Pokemon cards. Sally bought number2 Pokemon cards. How many Pokemon cards does Sally have now?,+ + number0 number1 number2,27 41 20,88,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 22, 23, 24]"
Andrew starts with number0 eggs. He buys number1 more. John gave him number2 more. How many eggs does Andrew end with?,+ + number0 number1 number2,8 62 5,75,"[2, 3, 4, 6, 7, 8, 11, 12, 13, 18, 19, 20]"
Jason had Pokemon cards. He gave number0 to his friends. He lost number1. He now has number2 Pokemon cards. How many Pokemon cards did he have to start with?,+ + number0 number2 number1,9 4 2,15,"[5, 6, 7, 11, 12, 13, 15, 16, 17, 26, 27, 28]"
Joan found number0 seashells on the beach. She gave Sam number1 of her seashells. She bought number2 more. How many seashells did she have finally?,+ - number0 number1 number2,70 10 2,62,"[1, 2, 3, 9, 10, 11, 15, 16, 17, 22, 23, 24]"
There were number0 bales of hay in the barn. Tim stacked number2 bales in the barn today. Tim stacked another number2 yesterday. How many bales are in the barn?,+ + number0 number2 number2,28 10 10,48,"[1, 2, 3, 10, 11, 12, 19, 20, 21, 26, 27, 28]"
There are number0 walnut trees currently in the park. Park workers will cut down number1 walnut trees today. Park workers will plant number2 walnut trees tomorrow. When the workers are finished How many walnut trees will the park have when the workers have finished?,+ - number0 number1 number2,22 3 5,24,"[1, 2, 3, 13, 14, 15, 21, 22, 23, 41, 42, 43]"
Mike had number0 peaches at his roadside fruit dish. He went to the orchard and picked number1 peaches. He bought number2 more. How many does he have now?,+ + number0 number1 number2,34 10 12,56,"[1, 2, 3, 15, 16, 17, 19, 20, 21, 25, 26, 27]"
