Question,Equation,Numbers,Answer,group_nums
There are number0 oak trees currently in the park. Park workers had to cut down number1 oak trees that were damaged. How many oak trees will be in the park when the workers are finished?,- number0 number1,33 18,15,"[1, 2, 3, 14, 15, 16, 32, 33, 34]"
Elisa has number0 dollars. How many more dollars does she have to earn to have number1 dollars?,- number1 number0,53 37,16,"[1, 2, 3, 14, 15, 16, 14, 15, 16]"
Carla has some marbles. She bought number0 marbles. Now she has number1 marbles. How many did she start with?,- number1 number0,187 134,53,"[5, 6, 7, 10, 11, 12, 16, 17, 18]"
Scott has number0 tickets. Ernest has with number1 tickets. Ernest finds another number2. How many tickets does Ernest end with?,+ number1 number2,4 9 72,81,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]"
"Joe had number0 toy cars. If he gets number1 more cars, how many cars will he have then?",+ number0 number1,50 12,62,"[1, 2, 3, 7, 8, 9, 15, 16, 17]"
There were originally number0 apples in the jar. Debra removes number1 apples from a jar. How many apples are left in the jar?,- number0 number1,57 22,35,"[2, 3, 4, 9, 10, 11, 20, 21, 22]"
Larry starts with number0 stickers. He loses number1. How many stickers does Larry end with?,- number0 number1,93 6,87,"[2, 3, 4, 6, 7, 8, 12, 13, 14]"
Mrs. Sheridan has number0 cats. Mr. Sheridan gave her number1 more cats. How many cats does Mrs. Sheridan have altogether?,+ number0 number1,17 14,31,"[2, 3, 4, 8, 9, 10, 17, 18, 19]"
Cheryl starts with number0 Skittles. Kathryn gives Cheryl number1 more. How many Skittles does Cheryl end with?,+ number0 number1,8 89,97,"[2, 3, 4, 7, 8, 9, 14, 15, 16]"
Steve has number0 oranges. He shares number1 with Patrick. How many oranges will Steve have?,- number0 number1,46 4,42,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
"number0 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were number1 children altogether on the bus. How many children got on the bus at the bus stop?",+ number0 number1,78 64,14,"[-1, 0, 1, 20, 21, 22, 35, 36, 37]"
There were originally number0 eggs in the jar. David removes number1 eggs from a jar. How many eggs are left in the jar?,- number0 number1,27 7,20,"[2, 3, 4, 9, 10, 11, 20, 21, 22]"
Melissa has number0 oranges. John takes number1 away. How many oranges will Melissa have?,- number0 number1,70 19,51,"[1, 2, 3, 5, 6, 7, 11, 12, 13]"
Hayley had number0 meatballs on her plate. Kirsten stole some of her meatballs. Now she has number1 meatballs on her plate. How many meatballs did Kirsten steal?,- number0 number1,25 11,14,"[1, 2, 3, 15, 16, 17, 24, 25, 26]"
Jane starts with number0 crayons. number1 are eaten by a hippopotamus. How many crayons does Jane end with?,- number0 number1,87 7,80,"[2, 3, 4, 4, 5, 6, 15, 16, 17]"
There are number0 candies in a box. Lisa has number1 candies in a bag. Diana takes number2 candies out of the box. How many candies are left in the box?,- number0 number2,88 18 6,82,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 27, 28, 29]"
Robin had number0 pieces of gum. Her brother gave her some more pieces. Now Robin has number1 pieces in all. How many pieces of gum did Robin's brother give her?,- number1 number0,44 18,26,"[1, 2, 3, 15, 16, 17, 27, 28, 29]"
Pamela has number0 Skittles. She gives number1 to Karen. How many Skittles will Pamela have?,- number0 number1,50 7,43,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
There were number0 kids on the soccer field. number1 kids decided to join in. Now how many kids are on the soccer field?,+ number0 number1,14 22,36,"[1, 2, 3, 7, 8, 9, 20, 21, 22]"
There are number0 books on the shelf. Marta put number1 more books on the shelf. How many books are on the shelf now?,+ number0 number1,38 10,48,"[1, 2, 3, 8, 9, 10, 20, 21, 22]"
There are number0 candies in a pile on the desk. Each candy comes in a package of number1. number2 candies are added to the pile. How many candies are there in the pile?,+ number0 number2,6 15 4,10,"[1, 2, 3, 16, 17, 18, 17, 18, 19, 30, 31, 32]"
