Question,Equation,Numbers,Answer,group_nums
Andrew starts with number0 eggs. He buys number1 more. How many eggs does Andrew end with?,+ number0 number1,8 62,70,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
Jason had Pokemon cards. He gave number0 to his friends. He now has number1 Pokemon cards. How many Pokemon cards did he have to start with?,+ number0 number1,9 4,13,"[5, 6, 7, 12, 13, 14, 23, 24, 25]"
Joan found number0 seashells on the beach. She gave Sam some of her seashells. She has number1 seashell. How many seashells did she give to Sam?,- number0 number1,70 27,43,"[1, 2, 3, 15, 16, 17, 23, 24, 25]"
There were number0 bales of hay in the barn. Tim stacked bales in the barn today. There are now number1 bales of hay in the barn. How many bales did he store in the barn?,- number1 number0,28 54,26,"[1, 2, 3, 18, 19, 20, 32, 33, 34]"
There are number0 walnut trees currently in the park. Park workers will plant walnut trees today. When the workers are finished there will be number1 walnut trees in the park. How many walnut trees did the workers plant today?,- number1 number0,4 6,10,"[1, 2, 3, 23, 24, 25, 36, 37, 38]"
Mike had number0 peaches at his roadside fruit dish. He went to the orchard and picked peaches to stock up. There are now number1 peaches. How many did he pick?,- number1 number0,34 86,52,"[1, 2, 3, 22, 23, 24, 27, 28, 29]"
There were number0 roses in the vase. Mary cut some roses from her flower garden. There are now number1 roses in the vase. How many roses did she cut?,- number1 number0,6 16,10,"[1, 2, 3, 17, 18, 19, 26, 27, 28]"
Diana starts with number0 bottle caps. number1 are eaten by a hippopotamus. How many bottle caps does Diana end with?,- number0 number1,65 4,61,"[2, 3, 4, 5, 6, 7, 17, 18, 19]"
Lillian collects number0 candies. Lillian's father gives Lillian number1 more. How many candies does Lillian have?,+ number0 number1,88 5,93,"[1, 2, 3, 7, 8, 9, 13, 14, 15]"
Adam has number0 blocks. Ann has with number1 blocks. Ann finds another number2. How many blocks does Ann end with?,+ number1 number2,13 9 44,53,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]"
Helen starts with number0 oranges. She gets number1 more from Ann. How many oranges does Helen end with?,+ number0 number1,9 29,38,"[2, 3, 4, 6, 7, 8, 15, 16, 17]"
Ralph starts with number0 peanuts. He loses number1. How many peanuts does Ralph end with?,- number0 number1,74 59,15,"[2, 3, 4, 6, 7, 8, 12, 13, 14]"
Brenda starts with number0 Skittles. She buys number1 more. How many Skittles does Brenda end with?,+ number0 number1,7 8,15,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
Shirley starts with number0 eggs. She buys number1 more. How many eggs does Shirley end with?,+ number0 number1,98 8,106,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
Sara has number0 marbles. She loses number1. How many marbles will Sara have?,- number0 number1,10 7,3,"[1, 2, 3, 5, 6, 7, 10, 11, 12]"
Jack starts with number0 marbles. He shares number1 with Rebecca. How many marbles does Jack end with?,- number0 number1,62 33,29,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
number0 owls were sitting on the fence. number1 more owls joined them. How many owls are on the fence now?,+ number0 number1,3 2,5,"[-1, 0, 1, 6, 7, 8, 17, 18, 19]"
Michael has some fish in his fish tank. Ben gave him number0 more fish. Now he has number1. How many fish did he have to begin with?,- number1 number0,49 18,31,"[10, 11, 12, 16, 17, 18, 24, 25, 26]"
"There were number0 students riding on the school bus. At the first stop, number1 students got off of the bus. How many students are left on the bus?",- number0 number1,10 3,7,"[1, 2, 3, 12, 13, 14, 25, 26, 27]"
Donald has number0 oranges. He finds another number1. How many oranges does Donald have in all?,+ number0 number1,4 5,9,"[1, 2, 3, 6, 7, 8, 13, 14, 15]"
Mary had number0 potatoes in the garden. The rabbits ate number1 of the potatoes. How many potatoes does Mary now have?,- number0 number1,8 3,5,"[1, 2, 3, 9, 10, 11, 18, 19, 20]"
Dan has number0 violet marbles. He gave Mary number1 of the marbles. How many violet marbles does he now have?,- number0 number1,64 14,50,"[1, 2, 3, 7, 8, 9, 17, 18, 19]"
There are number0 popular trees currently in the park. Park workers will plant number1 popular trees today. How many popular trees will the park have when the workers are finished?,+ number0 number1,25 73,98,"[1, 2, 3, 12, 13, 14, 27, 28, 29]"
Rina has number0 oranges. Russell gives number1 more. How many oranges will Rina have?,+ number0 number1,50 35,85,"[1, 2, 3, 5, 6, 7, 11, 12, 13]"
Tim 's cat had kittens. He gave number0 to Jessica. He now has number1 kittens. How many kittens did he have to start with?,+ number1 number0,3 9,12,"[6, 7, 8, 12, 13, 14, 21, 22, 23]"
Melanie had number0 dimes in her bank. Her dad gave her number1 dimes. How many dimes does Melanie have now?,+ number0 number1,7 8,15,"[1, 2, 3, 10, 11, 12, 17, 18, 19]"
There are number0 dogwood trees currently in the park. Park workers will plant number1 dogwood trees today. How many dogwood trees will the park have when the workers are finished?,+ number0 number1,7 3,10,"[1, 2, 3, 12, 13, 14, 27, 28, 29]"
There are number0 dogwood trees currently in the park. Workers will plant number1 dogwood trees tomorrow. How many dogwood trees will the park have when the workers are finished?,+ number0 number1,39 20,59,"[1, 2, 3, 11, 12, 13, 26, 27, 28]"
Melanie had number0 dimes in her bank. Her mother gave her number1 dimes. How many dimes does Melanie have now?,+ number0 number1,19 25,44,"[1, 2, 3, 10, 11, 12, 17, 18, 19]"
Sally had number0 Pokemon cards. Dan gave her number1 new Pokemon cards. How many Pokemon cards does Sally have now?,+ number0 number1,27 41,68,"[1, 2, 3, 7, 8, 9, 17, 18, 19]"
