"Rina has 50 oranges. Russell gives 35 more. How many oranges will Rina have?",50,35,85.0
"Tim 's cat had kittens. He gave 3 to Jessica. He now has 9 kittens. How many kittens did he have to start with?",3,9,12.0 
"Melanie had 7 dimes in her bank. Her dad gave her 8 dimes. How many dimes does Melanie have now?",7,8,15.0 
"There are 7 dogwood trees currently in the park. Park workers will plant 3 dogwood trees today. How many dogwood trees will the park have when the workers are finished?",7,3,10.0 
"There are 39 dogwood trees currently in the park. Workers will plant 20 dogwood trees tomorrow. How many dogwood trees will the park have when the workers are finished?",39,20,59.0 
"Melanie had 19 dimes in her bank. Her mother gave her 25 dimes. How many dimes does Melanie have now?",19,25,44.0 
"Sally had 27 Pokemon cards. Dan gave her 41 new Pokemon cards. How many Pokemon cards does Sally have now?",27,41,68.0 
"Andrew starts with 8 eggs. He buys 62 more. John gave him 5 more. How many eggs does Andrew end with?",8,62,5,75.0
"Jason had Pokemon cards. He gave 9 to his friends. He lost 2. He now has 4 Pokemon cards. How many Pokemon cards did he have to start with?",9,4,2,15.0 
"Joan found 70 seashells on the beach. She gave Sam 10 of her seashells. She bought 2 more. How many seashells did she have finally?",70,10,2,62.0
"There were 28 bales of hay in the barn. Tim stacked 10 bales in the barn today. Tim stacked another 10 yesterday. How many bales are in the barn?",28,10,10,48.0
"There are 22 walnut trees currently in the park. Park workers will cut down 3 walnut trees today. Park workers will plant 5 walnut trees tomorrow. When the workers are finished How many walnut trees will the park have when the workers have finished?",22,3,5,24.0 
"Mike had 34 peaches at his roadside fruit dish. He went to the orchard and picked 10 peaches. He bought 12 more. How many does he have now?",34,10,12,56.0 
"There were 6 roses in the vase. Mary cut 12 roses from her flower garden. She lost 1 rose. How many roses are in the vase now?",6,12,1,17.0  
"Diana starts with 65 bottle caps. 4 are eaten by a hippopotamus. 2 are eaten by rabbits. How many bottle caps does Diana end with?",65,4,2,59.0
"Lillian collects 88 candies. Lillian's father gives Lillian 5 more. Her mother gives another 3. How many candies does Lillian have?",88,5,3,96.0
"Ann has 13 blocks. Ann bought 9 blocks. Ann finds another 44. How many blocks does Ann end with?",13,9,44,66.0
"Helen starts with 9 oranges. She gets 29 more from Ann. She gets another 1 from Her mother. How many oranges does Helen end with?",9,29,1,39.0
"Ralph starts with 74 peanuts. He loses 59. He gets 1 from Tom. How many peanuts does Ralph end with?",74,59,1,16.0
"Brenda starts with 7 Skittles. She buys 8 more. She eats 1. How many Skittles does Brenda have now?",7,8,1,14.0
"Shirley starts with 98 eggs. She buys 8 more. She eats 2. How many eggs does Shirley have now?",98,8,2,104.0
"Sara has 10 marbles. She loses 7. She gets 1 more. How many marbles will Sara have?",10,7,1,4.0
"Jack starts with 62 marbles. He shares 33 with Rebecca. He buys 3 more. How many marbles does Jack end with?",62,33,3,32.0
"3 owls were sitting on the fence. 2 more owls joined them. 1 owl flew away. How many owls are on the fence now?",3,2,1,4.0
"Michael has some fish in his fish tank. Ben gave him 18 fish. Joan gave him 2 more. Now he has 49. How many fish did he have to begin with?",49,18,2,29.0
"There were 10 students riding on the school bus. At the first stop, 3 students got off of the bus. At the next stop, 2 students got off. How many students are left on the bus?",10,3,2,5.0
"Donald has 4 oranges. He finds another 5. He loses 2. How many oranges does Donald have in all?",4,5,2,7.0
"Mary had 8 potatoes in the garden. The rabbits ate 3 of the potatoes. She gave 1 to Jim. How many potatoes does Mary now have?",8,3,1,4.0 
"Dan has 64 violet marbles. He gave Mary 14 of the marbles. He bought 2 more. How many violet marbles does he now have?",64,14,2,52.0 
"There are 25 popular trees currently in the park. Park workers will plant 73 popular trees today. Workers will cut down 1 tree tomorrow. How many popular trees will the park have when the workers are finished?",25,73,1,97.0 
"Rina has 50 oranges. Russell gives 35 more. She eats 1. How many oranges will Rina have now?",50,35,1,84.0
