category,text,equation
8,"Mrs. Hilt baked pies last weekend for a holiday dinner . She baked n0 apples pies . If she wants to arrange all of the pies in rows of n1 pies each , how many rows will she have ?",X=n0/n1
8,A cereal box holds n0 cups of cereal . Each serving is n1 cups . How many servings are in the whole box ?,X=n0/n1
8,A box of books weighs n0 pounds . Each book weighs n1 pounds . How many books are there in the box ?,X=n0/n1
8,"Sue 's mother made n0 cookies . She put the cookies in bags , with n1 cookies in each bag . How many bags could she fill up ?",X=n0/n1
8,The school is planning a field trip . There are n0 students and n1 seats on each school bus . How many buses are needed to take the trip ?,X=n0/n1
8,The school is planning a field trip . There are n0 students and n1 seats on each school bus . How many buses are needed to take the trip ?,X=n0/n1
8,Jeffrey wants to split a collection of bottle caps into groups of n0 . Jeffrey has n1 bottle caps . How many groups will be created ?,X=n1/n0
8,Eric wants to split a collection of peanuts into groups of n0 . Eric has n1 peanuts . How many groups will be created ?,X=n1/n0
8,Henry wants to split a collection of crayons into groups of n0 . Henry has n1 crayons . How many groups will be created ?,X=n1/n0
8,The school is planning a field trip . There are n0 students and n1 seats on each school bus . How many buses are needed to take the trip ?,X=n0/n1
8,The school is planning a field trip . There are n0 students and n1 seats on each school bus . How many buses are needed to take the trip ?,X=n0/n1
8,Brenda wants to split a collection of erasers into groups of n0 . Brenda has n1 erasers . How many groups will be created ?,X=n1/n0
8,The school is planning a field trip . There are n0 students and n1 seats on each school bus . How many buses are needed to take the trip ?,X=n0/n1
8,Steven wants to split a collection of cards into groups of n0 . Steven has n1 cards . How many groups will be created ?,X=n1/n0
8,Sarah sold n0 Lemon Chalet Cremes . How many cases of boxes does Sarah need if each box can hold n1 ?,X=n0/n1
8,"If Karen sold n0 Tagalongs , how many cases of boxes does Karen pickup from the cookie mom if each box has n1 ?",X=n0/n1
8,Jenny sold n0 Trefoils . How many cases of boxes plus extra boxes does Jenny need to deliver if each box can have n1 ?,X=n0/n1
8,Gumballs come in packages of n0 . Nathan ate n1 gumballs . How many whole boxes did he eat ?,X=n1/n0
8,"Shirley sold n0 Do-Si-Dos . How many cases of boxes , plus extra boxes does Shirley need if each contains n1 ?",X=n0/n1
8,Lemon heads come in packages of n0 . Louis ate n1 Lemon Heads . How many whole boxes did he eat ?,X=n1/n0
8,"Julian is writing a comic book . His story has n0 frames in all . If he wants to put exactly n1 frames on each page , how many pages would he have ?",X=n0/n1
8,Each bags contain n0 pounds of oranges . How many bags of oranges are there if there are n1 pounds altogether ?,X=n1/n0
8,Mrs. Johns read some books . Each book had n0 chapters in it . How many books did she read if she read n1 chapters ?,X=n1/n0
8,Mrs. Hilt measured the distance from her desk to the water fountain . It was n0 feet . Mrs. Hilt walked n1 feet on her trips to the fountain today . How many trips did she take today ?,X=n1/n0
8,Ellen went to a garage sale to buy chairs worth n0 dollars . Each chair cost n1 dollars . How many chairs did Ellen buy ?,X=n0/n1
9,Each bag contains n0 pounds of oranges . How many pounds of oranges are in n1 bags ?,X=n1*n0
9,Mrs. Hilt read n0 books . Each book had n1 chapters in it . How many chapters did Mrs. Hilt read ?,X=n0*n1
9,Mrs. Hilt measured the distance from her desk to the water fountain . It was n0 feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain n1 times today ?,X=n1*n0
9,Ellen went to a garage sale to buy chairs . Each chair cost n0 dollars . How much money did Ellen spend for the n1 chairs she bought ?,X=n1*n0
9,"Albert 's cabbage patch has n0 rows of cabbage . In each row , there are n1 heads of cabbage . How many heads of cabbage does Albert have in all ?",X=n0*n1
9,Marie can bike at a speed of n0 miles an hour . How far can she bike in n1 hours ?,X=n1*n0
9,"Tammy drove n0 miles in n1 hour . At that rate , how far can she drive in n2 hours ?",X=n2*n0
9,It takes n0 apples to make a pie . How many apples does it take to make n1 pies ?,X=n1*n0
9,Frank worked n0 hours on the first n1 days of the week . How many hours did he work in all ?,X=n1*n0
9,Sue 's family went on vacation . Her mom drove the car at n0 mph . They camped at a campground after traveling for n1 hours . How far was the campground from their home ?,X=n1*n0
9,Brett drove n0 miles every hour . How many miles would he drive in n1 hours ?,X=n1*n0
9,A perfect score is n0 points . How many points would you have after n1 perfect games in a row ?,X=n1*n0
9,"Brian 's car gets n0 miles per gallon . On his last trip , he used n1 gallons of gas . How many miles did he travel on his last trip ?",X=n1*n0
9,Each bottle cap costs $ n0 . How much do n1 bottle caps cost ?,X=n1*n0
9,"Each child has n0 oranges . If there are n1 children , how many oranges are there in total ?",X=n1*n0
9,Each banana costs n0 dollars . How much do n1 bananas cost ?,X=n1*n0
9,Each ticket costs $ n0 . How much do n1 tickets cost ?,X=n1*n0
9,Each bottle cap costs $ n0 . How much do n1 bottle caps cost ?,X=n1*n0
9,Michelle has n0 boxes of crayons . Each box holds n1 crayons . How many crayons does Michelle have ?,X=n0*n1
9,There are n0 marbles in each box . How many marbles are in n1 boxes ?,X=n1*n0
9,"Each child has n0 candies . If there are n1 children , how many candies are there in total ?",X=n1*n0
9,"Each child has n0 bottle caps . If there are n1 children , how many bottle caps are there in total ?",X=n1*n0
9,"Each child has n0 pencils . If there are n1 children , how many pencils are there in total ?",X=n1*n0
9,"Each child has n0 bottle caps . If there are n1 children , how many bottle caps are there in total ?",X=n1*n0
9,Each ticket costs $ n0 . How much do n1 tickets cost ?,X=n1*n0
7,Mrs. Hilt measured the distance from her desk to the water fountain . Mrs. Hilt walked n0 feet on her trips to the fountain and she took n1 trips today . What is the distance in feet from her desk to the fountain ?,X=n0/n1
7,Mrs. Hilt needs to share n0 dollars equally among n1 total people . How much money will each person get ?,X=n0/n1
7,"There are n0 students in the class and n1 pencils . If the pencils are divided equally among the students , how many does each student get ?",X=n1/n0
7,"There are n0 students in the class and n1 tickets . If the tickets are divided equally among the students , how many does each student get ?",X=n1/n0
7,"There are n0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into n1 groups , how big is each group ?",X=n0/n1
