category,text,equation
8,"Albert 's cabbage patch has some rows of cabbage . In each row , there are n0 heads of cabbage . How many rows does he have if there are n1 heads of cabbage in all ?",X=n1/n0
8,Marie can bike at a speed of n0 miles an hour . How many hours does she take to bike n1 miles ?,X=n1/n0
8,Tammy drove n0 miles in n1 hour . How many hours did she drive to cover n2 miles ?,X=n2/n0
8,It takes n0 apples to make a pie . How many pies did John make if he used n1 apples ?,X=n1/n0
8,Frank worked n0 hours each day . He worked for n1 hours in all . How many days did he work ?,X=n1/n0
9,Stephanie went to the store n0 times last month . She buys n1 oranges each time she goes to the store . How many oranges did Stephanie buy last month ?,X=n0*n1
9,Sarah has n0 boxes of apples . Each box holds n1 apples . How many apples does Sarah have ?,X=n0*n1
9,Martin has n0 boxes of crayons . Each box holds n1 crayons . How many crayons does Martin have ?,X=n0*n1
9,There are n0 bottle caps in each box . How many bottle caps are in n1 boxes ?,X=n1*n0
9,Paula has n0 boxes of peanuts . Each box holds n1 peanuts . How many peanuts does Paula have ?,X=n0*n1
7,"Diana has n0 erasers . If she shares them among n1 friends , how many erasers does each friend get ?",X=n0/n1
7,"If Harold split n0 apples between n1 people in her class and kept the left overs , how many apples did each classmate get ?",X=n0/n1
7,"If Victor split n0 Skittles between n1 people in her class and kept the left overs , how many Skittles did each classmate get ?",X=n0/n1
7,Ted has n0 candy bars . He wants to put them into n1 bags so there are the same number of candy bars in each bag . How many candy bars should go in each bag ?,X=n0/n1
7,Martha bought n0 small cakes . She has n1 children . She would like to divide the cakes among her children so that each child gets the same amount . How many cakes would each child get ?,X=n0/n1
2,Billy has n0 crayons . n1 are eaten by a hippopotamus . How many crayons will Billy have ?,X=n0-n1
2,Pamela starts with n0 bottle caps . Jean takes n1 away . How many bottle caps does Pamela end with ?,X=n0-n1
2,Katherine has n0 bottle caps . n1 are eaten by a hippopotamus . How many bottle caps will Katherine have ?,X=n0-n1
2,Melissa has n0 oranges . John takes n1 away . How many oranges will Melissa have ?,X=n0-n1
2,Norma starts with n0 bananas . She loses n1 . How many bananas does Norma end with ?,X=n0-n1
2,Willie starts with n0 stickers . He gives n1 to Emily . How many stickers does Willie end with ?,X=n0-n1
1,Norma starts with n0 bananas . She got n1 more bananas from the store at half price . How many bananas does Norma end with ?,X=n0+n1
1,Willie starts with n0 stickers . He won n1 stickers in a mach to Emily . How many stickers does Willie end with ?,X=n0+n1
1,Aaron starts with n0 erasers . Doris handed him n1 more . How many erasers does Aaron end with ?,X=n0+n1
1,Diana takes n0 sheets of paper from the store . The store had n1 sheets only . How many sheets are remaining in the store ?,X=n1+n0
1,Norma found n0 cards in her friend ’ s room . She had n1 cards initially . How many cards will Norma have ?,X=n1+n0
1,Karen gives Pamela n0 apples . Pamela had n1 originally . How many apples will Pamela have ?,X=n1+n0
1,Evelyn starts with n0 Skittles . Christo shares n1 with Evelyn . How many Skittles does Evelyn end with ?,X=n0+n1
6,There are some students playing in the ground . n0 left owing to bad health . How many were initially playing if there are n1 left in the ground ?,X=n1+n0
6,Jeffrey takes n0 caps from a collection of bottle caps . There are just n1 caps remaining in the collection . How many caps were present in the collection in the beginning ?,X=n1+n0
6,Eric has a collection of peanuts . He ate n0 of the peanuts . How many did he have initially if he is now left with n1 peanuts ?,X=n1+n0
6,Henry has a collection of crayons . Thomas picks n0 crayons from it . How many crayons were initially present if there are n1 left now ?,X=n0+n1
6,The school is planning a field trip . There are some students in the bus . n0 decided not to go . How many were initially in the bus if there are n1 students left in the bus ?,X=n1+n0
6,There are some students in the class . The principal asked n0 students to leave the class . Now there are n1 in the class . How many students were initially present in the class ?,X=n1+n0
6,Brenda has a collection of erasers from which Jack picked n0 . Now she has n1 erasers left with her . How many were initially present in the collection ?,X=n1+n0
5,Sue 's mother made some cookies . She bought n0 cookies from her niece . How many were made originally if there are n1 cookies with her now ?,X=n1-n0
5,Jeffrey places n0 caps in a collection of bottle caps . There are just n1 caps remaining in the collection . How many caps were present in the collection in the beginning ?,X=n1-n0
5,Eric has a collection of peanuts . He received n0 more peanuts from his father . How many did he have initially if he is now left with n1 peanuts ?,X=n1-n0
5,Henry has a collection of crayons . Thomas adds n0 crayons to it . How many crayons were initially present if there are n1 now ?,X=n1-n0
5,The school is planning a field trip . There are some students in the bus . n0 more decided to go . How many were initially in the bus if there are n1 students left in the bus ?,X=n1-n0
5,There are some students in the class . The principal asked n0 more students to attend the class . Now there are n1 in the class . How many students were initially present in the class ?,X=n1-n0
3,"Alice had collected n0 marbles . She gets more and these are added to the collection . Now , she has n1 . How many did she add ?",X=n1-n0
3,"Carol collected n0 peanuts . Carol 's father gives Carol some more . If Carol now has n1 peanuts with her , how many did her father give her ?",X=n1-n0
3,Mrs. Hilt baked n0 pies last weekend for a holiday dinner . She baked some more this weekend . How many did she bake this weekend if she has n1 with her ?,X=n1-n0
3,A cereal box holds n0 cups of cereal . John added some more cups . How many cups did he add if n1 are in the box now ?,X=n1-n0
3,Kathy bought some box of books from her friend . How many box did she get if there are n0 box with her now ?,X=n0-2
3,"The school is planning a field trip . In the last minute , a few more students decided to go . There were n0 students in the bus already . How many were added in the last minute if there are n1 students in the bus now ?",X=n1-n0
4,Ernest starts with n0 crayons . Jennifer hides some away . Ernest has n1 crayons left with her now . How many crayons were hidden from Ernest ?,X=n0-n1
4,Carlos starts with n0 bananas . He ate a few . Now he has just n1 left with him . How many bananas did he eat ?,X=65-4
4,Henry has n0 crayons in his collection . Thomas picks some crayons from it . How many crayons did he pick if there are n1 left now ?,X=n0-n1
4,The school is planning a field trip . There are n0 students in the bus . Some decided not to go . How many got out of the bus if there are n1 students left in the bus ?,X=n0-n1
4,There are n0 students in the class . The principal asked some students to leave the class . Now there are n1 in the class . How many students were asked to leave the class ?,X=n0-n1
4,"Isabella 's hair is n0 inches long . If she gets a haircut and now her hair is n1 inches long , how much of Isabella 's hair got cut off ?",X=n0-n1
